compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.427485921804462,0.5205422429831008,0.778326599149039,0.236476220113053,0.2879530196227605,0.4305539031631592,4.393897597968168,4.949344497226719,0.0985775324434064,26.421680406946148,0.0279471720229665,1.6360035561688917,0.0257838614345608,0.0035722284309716,0.0,38.45,0.472751519333351,146.82876712328766,12.993102853694284,49.40964250573958,180.73067632850243,70.36312587739822,14.177533163985323,420.5139664804469,35.22648572765559,31.386955615753283,76.31742001015743,186.9005037783376,94.04890282131662,327.4673913043478,83.54019111860596,53.82325244476639,1581.4065934065934,374.10379746835446,introductiontoph01ladd.txt,1890,1890,19
0.4410212995489508,0.5370240392981678,0.7788618444110967,0.2381848036458466,0.2900335323580809,0.4206442084952139,4.529905299263032,4.925521020362021,0.1030536381651571,16.086509635974306,0.04433752178135,1.4547739695966164,0.0353319441675833,0.0043147817155518,0.0,55.27,0.3359334477117663,194.553664921466,16.272878720568634,40.12469169635517,63.62478260869565,48.97096247960848,38.71749226006192,101.86992429456298,87.29737783075089,25.640406162464988,321.4128035320088,1005.2676056338028,424.99415204678365,506.2291666666667,108.74927325581396,95.2438070404172,822.9252873563219,177.01061320754718,lepidopteraofbri09barr.txt,1890,1893,19
0.4534698100077993,0.5521823760422059,0.7509144636404694,0.2692878349684171,0.3279071578096115,0.445921924012393,4.831120794337676,4.442512272454613,0.1439825186382166,6.738679557098,0.0719043539076326,1.3989006818710443,0.1042218660738519,0.0482075915094191,0.0,77.94,0.3126690905529644,159.3474409448819,19.790626902008523,41.350152905198776,288.30427046263344,85.17286537454164,22.51959019797868,151.4638497652582,69.60901287553648,46.8780276816609,307.72,211.67447916666663,292.5880217785844,810.0904522613065,481.0267857142857,295.0361663652803,77.935546875,164.10499490316005,historyoftownofb00houg.txt,1890,1895,19
0.4419418379963294,0.5381449631080746,0.7901965283640774,0.2718889866821179,0.3310745354431805,0.4861402902035739,4.474247325902782,4.760277466081812,0.1431577068244415,21.24664224664225,0.0298093146501889,1.5255852800163214,0.0377657823896575,0.0096067356681731,0.0,48.74,0.4482301336325615,154.2224409448819,14.20382281003714,39.07901296111665,151.9893307468477,52.44794107800469,21.469396138573188,168.46609257265877,42.99807850672523,33.20008469193309,157.27906976744185,196.234335839599,114.2253829321663,280.30434782608694,167.92918454935622,82.72054939249868,126.77450980392156,240.48233486943164,mentalaffections00irel.txt,1890,1898,19
0.4349054127695674,0.5295768293209766,0.7762633916502466,0.2602945419715192,0.3169561798483985,0.4646001591291253,4.482039652494843,4.669049941104201,0.1332881587780071,18.21846508944028,0.031327085461431,1.464523197345256,0.0455680203596026,0.0091253574089025,0.0,58.01,0.4749154560308031,130.8594009983361,10.711037197936465,47.03845007451565,194.0788177339901,85.28486486486487,18.0304,259.72757475083057,36.88501170960188,30.84386617100372,156.76821862348177,154.04789833822093,74.79267116682739,428.005540166205,134.08368915456873,133.0557461406518,91.50526315789472,319.8048780487805,outlinesofeccles00crobe.txt,1890,1893,19
0.4511235272700505,0.5493253479702055,0.7938100227073613,0.2783324820030376,0.3389206686979194,0.4897618955855678,4.546413014352756,4.642310603410443,0.1551172538369068,14.954865739859075,0.0394105690599402,1.4312346158004872,0.0473681904483715,0.0114358966278679,0.0,61.56,0.438110200161554,128.83196721311475,14.276137705513673,60.63464506172839,147.53527751646283,59.4428895612708,28.44136807817589,159.1004056795132,33.82895303748384,33.6273544520548,207.1770145310436,149.2627037392138,100.05790960451978,329.9873949579832,205.98423127463863,180.2912154031288,108.33587786259542,122.74140625,sevenyearsinsoud00gess.txt,1890,1892,19
0.4356397837006333,0.530471060153246,0.7870114881165651,0.2759652809199243,0.3360381687171143,0.4985491558193972,4.428294023948075,4.696214562666801,0.1461616899138929,25.73222096225498,0.0306095406360424,1.4949393222216627,0.0394729663756576,0.0038736749116607,0.0,55.17,0.4636436880004028,184.2404181184669,12.094287890327497,44.1384102279044,165.09261186264308,52.28623188405797,17.596053652588406,231.3065693430657,49.4312870052976,25.21588562351072,127.7435275080906,171.882863340564,134.76020408163265,320.0931174089069,104.51521164021165,93.6698168930892,150.47746883988495,268.6535836177474,meaningofhistory00harr.txt,1890,1894,19
0.4461425793083561,0.5432601334405245,0.7891093907631997,0.2744153326522077,0.3341508234113804,0.4853688619027729,4.522998555390271,4.561901519879469,0.1352572952323316,17.553068912031907,0.0332635249102867,1.418902988697039,0.0480996630840543,0.00810532392995,0.0,68.2,0.4288001714671155,174.63986784140968,18.79381443298969,53.17873910127431,99.45825486503452,34.73898750821828,25.93883892068684,200.470737913486,49.61420525657071,33.65485035024411,128.5742251223491,93.31879787860932,169.09763948497854,251.1428571428572,76.3680154142582,54.2590051457976,1603.8556701030927,291.85687732342006,b28059396.txt,1890,1897,19
0.4317449855418067,0.5257284315281812,0.7792284197194783,0.2621349510254736,0.3191972142499713,0.4731103092824305,4.432538389164344,4.6882617513643545,0.1270625267912553,33.65746333045729,0.0305584826132771,1.4711294233562164,0.0333609834644561,0.0098588796196647,0.0,41.97,0.4536695222679317,106.59180887372014,13.10482180293501,67.17857142857143,133.73670668953687,72.71408582089552,20.969005769488795,247.4142857142857,29.0625,36.27078495123085,157.12576687116564,186.9759903961585,89.62352941176471,336.68695652173915,253.6074918566775,433.0194444444445,76.20215897939156,150.0096432015429,lifeofmariedemed01parduoft.txt,1890,1890,19
0.4474990197331145,0.5449118475793112,0.7757319482606582,0.2757782755137241,0.3358104554553944,0.4780569554762648,4.61498609911833,4.9295747998616815,0.1710000065244765,23.35346142116499,0.0388516337971152,1.5528580469631823,0.0532018871385659,0.0247038660224762,0.0,47.72,0.3966555533082358,145.28571428571428,12.02410868540914,49.716650438169424,171.668911335578,62.62813656931304,20.32718588297731,225.4530551415797,67.58311229000884,30.256465942744324,160.17148981779206,200.65131578947367,180.72763684913213,376.2366412213741,162.688622754491,62.64366812227074,337.9800498753117,281.0733082706767,cubaportoricowit00hill.txt,1890,1898,19
0.4502321583733958,0.5482399434197318,0.7749272668036216,0.2628139098089453,0.3200239706646611,0.4523481075674621,4.647993974768644,4.992815407630023,0.145664088442265,17.86996866714871,0.0386468295346224,1.5875869563759064,0.0542691560953534,0.0276355654209162,0.0,49.65,0.384976084900281,120.24697336561744,15.09896677471637,42.257021276595744,209.8709219858156,61.09555189456343,19.71224543771489,246.25289256198343,58.46153846153846,36.68514412416852,79.82823403113258,369.284289276808,152.15733896515312,366.1167512690356,153.62686567164178,80.662147505423,557.1556420233463,371.6775818639799,treatirocks00merrrich.txt,1890,1897,19
0.4292790837584621,0.5227257454049516,0.7796169208810434,0.2635277472412606,0.3208931982092179,0.4785946919942371,4.405025824973986,4.305127091673755,0.1060931430576953,23.622400224845418,0.0326250410094425,1.339022170403374,0.0427433279815819,0.0015160896978681,0.0,67.49,0.4959698287400286,176.9271383315734,16.14689211259487,68.72597137014314,118.82590233545648,58.16314513335642,24.666128558849422,506.1033434650456,40.22299401197605,28.930268595041323,101.8232784887264,151.36158701532912,81.81898238747554,405.28985507246375,90.1622641509434,107.4014129736673,159.09186602870813,223.4933333333333,queenpalmyra00warerich.txt,1890,1892,19
0.433101361298765,0.5273800669221017,0.7260665396152255,0.2082718591284898,0.2536090551084737,0.3491543587006581,4.772029423400059,4.675543302184644,0.1013677048857493,6.796143847487002,0.0705838926174496,1.3465699384437513,0.073740719481326,0.0394653243847874,0.0,79.77,0.2839655183366472,925.4529411764706,33.51810822326374,49.3849080532657,141.01421319796955,14.94541742774256,14.37985558906864,74.27875869448903,603.0421455938697,32.6629960523582,406.5877192982456,246.1433628318584,754.6923076923077,204.0273794002608,1528.142857142857,1739.2386363636365,3116.2727272727275,1062.1702127659576,ordinaryofarmsco00paul.txt,1890,1893,19
0.4339960116223562,0.5284694672096291,0.7761443670090534,0.2662661154024242,0.3242276619471316,0.476181670016823,4.473353464328306,4.495193259427893,0.1212882312184499,26.562551372677955,0.0345813932029985,1.364947292883302,0.0444590850191453,0.0110702767906774,0.0,63.12,0.4770798277739285,168.47758081334723,17.05396557186609,60.63312054074352,116.52384393063583,70.22685788787484,28.075386486017024,158.50049067713445,31.39093208795485,33.0480572597137,132.49752475247524,125.83946750195771,81.0595658758203,510.3006329113924,214.98655913978496,175.11353711790392,93.05919907138713,134.2497918401332,madamelifeofhenr00adyjuoft.txt,1890,1894,19
0.4330988967901042,0.5273770659323599,0.77793300358252,0.2585024127687718,0.3147739349899576,0.4643224905188302,4.453842629590021,4.87474933643107,0.1391190919651374,22.1982982405538,0.0280906876191464,1.5725512846305103,0.0379713932250038,0.0069509218774664,0.0,48.54,0.4674121136211719,128.47201336675022,11.56783542307981,49.669461464043856,159.72453222453225,63.73280861640431,21.74523372405028,223.34985422740525,35.44799815922688,32.97088417897667,133.56510416666666,141.22222222222223,75.43153732081068,318.78242677824267,99.75696694750486,244.25079365079364,50.194754098360654,252.47947454844007,jacksonianepoch00peck.txt,1890,1899,19
0.4413215886319416,0.5373896961416575,0.7782150856434159,0.266482223934931,0.324490813584416,0.4699078677860099,4.53675696370819,4.740440905685296,0.1436054706845975,19.367914042237867,0.0318223678610004,1.5090670120766505,0.0492285230028323,0.012140127205449,0.0,58.82,0.4573444067710516,131.3020920502092,14.68788501026694,38.78539713862852,144.9843028624192,48.78968877711412,21.930193674237145,134.11892361111111,40.12828360112216,31.02187623176981,141.41058394160584,118.02325581395348,114.68666666666668,279.3205828779599,154.833,206.89452603471287,55.42575322812051,123.29693637077769,biographicalhist00wilk.txt,1890,1892,19
0.4250536303266784,0.517580483549972,0.7660559649102051,0.2421657344238606,0.2948810431897842,0.4364449380415404,4.438878095560572,4.400932866295214,0.090715499978826,19.2354861273024,0.0290464887137226,1.4184770443504722,0.04907608375153,0.0070225725546399,0.0,65.25,0.4901480365644869,102.00061728395062,11.888577183139116,46.485915492957744,155.081362346263,80.08932038834952,18.99528735632184,261.7670364500792,38.3700860665271,23.99041255084253,124.42792452830189,134.7708674304419,123.67729688686408,409.2518703241896,92.55218855218855,52.6382087628866,495.7876923076923,619.9732824427481,thegiftofpenteco00mescuoft.txt,1890,1895,19
0.4328617243340787,0.5270882651182601,0.7901257159490785,0.2668076104281623,0.3248870311120205,0.4870182378322555,4.382712427620574,4.514553339299046,0.1161725538370301,24.685837809511334,0.0276951603290365,1.4489110808707115,0.0300803262752435,0.0027314144331163,0.0,56.59,0.4913135335200707,120.04640813731724,16.248450946643718,47.48025157232704,143.76353928299008,59.53030303030303,23.63083468902516,238.8886075949367,33.625111308993766,31.53140661543602,114.31454545454544,119.6258719086874,88.5436210131332,324.30313588850174,110.85320023487962,95.99338758901322,97.4194214876033,215.9334862385321,TheLifeOfFatherHecker.txt,1890,1891,19
0.4640310970861047,0.5650426733856215,0.7746300221490191,0.2837304756627955,0.3454937125899805,0.4736452923676361,4.792286214766274,4.603927085089005,0.1759798265288924,10.397039940528485,0.0442378258432485,1.453442843992688,0.073114964839965,0.0537506284274578,0.0,63.29,0.3269113585977103,94.45131659522352,16.69394825159684,53.36149584487535,179.33333333333334,73.35081029551954,23.06805264732276,245.1881028938907,74.74454677653902,40.77857142857143,185.70446320868515,176.7947247706422,214.4555052790347,476.553125,233.7942073170732,161.95890410958904,190.22893258426967,242.06642728904848,reportillinoisb00commgoog.txt,1890,1895,19
0.4368087072559267,0.5318944382303059,0.7857672737180551,0.2725783870409259,0.3319140063842877,0.4903363245781705,4.447206921093129,4.718901453957997,0.1476676090468497,19.803303303303306,0.0313972434321924,1.5092450020193862,0.0381823950226295,0.0076366909288406,0.0,55.17,0.4339976272213247,116.1807494489346,11.985550007565442,56.59914255091104,106.89264010803512,66.45843828715365,19.872569923491785,169.5198285101822,41.520461699895066,46.92649673977475,133.9771186440678,158.34934934934935,123.54488680718188,376.4547619047619,151.72928709055876,296.88345864661653,87.45077433628319,222.84604519774007,peru00pres.txt,1890,1898,19
0.4319731444021493,0.5260062566420887,0.7790758564486755,0.2674238484935304,0.3256374135887211,0.4823065195134882,4.435749261913955,4.405621951219512,0.1297865853658536,18.538835500282644,0.0331255750184907,1.3728841463414634,0.0418243080904425,0.0025120415636894,0.0,72.16,0.4924146341463414,270.51485148514854,13.900737475629397,61.5381149079985,173.67762460233297,37.966180217743805,31.780426356589143,152.1425908667288,44.10252960172228,36.0536735591729,120.13059427732942,131.92822580645162,63.30325329202169,336.22381930184804,79.87890625,206.3110831234257,48.40041866028708,182.66889632107024,youngvolunteerre00crow.txt,1890,1899,19
0.43629986274564,0.531274827035635,0.7628107773349009,0.2569770375398406,0.3129165118502504,0.4492892858810434,4.575707378125718,5.0313554784794805,0.1308689680858493,29.40814928950522,0.0309709544208874,1.5928850764682605,0.0622891680022169,0.0163425393153728,0.0,39.2,0.4562198840755138,87.62704081632653,10.65953090096798,44.2484520123839,184.92241379310343,66.29621036349575,16.0575754743434,138.60566801619433,35.77210175145955,25.69210053859964,181.1353065539112,101.04296645085344,101.76626506024095,246.01004304160688,172.78790983606558,210.039263803681,104.26426799007444,184.58709677419355,cu31924023000981.txt,1890,1892,19
0.4435366560824474,0.5400869456187353,0.7052224070745313,0.2458282214395867,0.2993407905377557,0.3908663865163162,5.0314527914377205,4.560119808932161,0.1468507739291587,3.0600412420669083,0.1158987472434664,1.3594985774320691,0.1754094360034664,0.0933632055552948,0.0,79.56,0.1672039362063115,532.3379790940767,72.29023124115149,42.35491009681881,833.9945355191256,164.95145631067962,51.54306864064603,730.4615384615385,241.61514195583595,72.01648610456901,1570.8969072164948,833.688524590164,1674.8351648351647,1329.3217391304347,3646.948717948718,723.7298578199052,76.68502754131197,111.46142649199416,rathbonegenealog01cool.txt,1890,1898,19
0.450470178995675,0.5485297770312679,0.7695459174583458,0.2315350321984785,0.281936220217539,0.3955352586805452,4.682971282425737,5.38066542182991,0.1056272279748769,24.85739405662036,0.0276555033465585,1.722938946415436,0.072471207301817,0.0252069370873584,0.0,38.66,0.3227168562213546,236.989898989899,15.177500805845062,53.65255530129672,153.9615806805708,83.66627148784825,29.17162329615861,152.04864864864865,46.929427430093206,31.21745856353591,154.06387665198238,127.76018099547512,151.67529665587918,345.7100737100737,822.1754385964912,163.02546296296296,801.1806451612903,173.744099378882,rinconhillplandr2520sanf.txt,2000,2004,21
