compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4527927278685444,0.5513579047848512,0.7746296436048221,0.2835348093325812,0.3452554530702843,0.4850662450714607,4.676224119298352,4.5163485556907705,0.1676113922158884,18.78224674022066,0.0396922148110737,1.3716240739554644,0.0667332491792391,0.0301506030507615,0.0,64.44,0.3999498281346741,183.8545816733068,107.36739515652688,27.08940972222222,35.20827067669173,690.1259259259259,145.80409126671913,154.1265930331351,26.0954380072768,517.6734104046243,33.52160659852967,65.35347537548027,155.60286225402504,137.70783847980996,96.0252447192169,88.55674300254454,199.6881028938907,267.5833333333333,winthroppapersv5wint.txt,1620,1628,17
0.4405969906005928,0.5365073656010229,0.7804552436401239,0.2596010612318495,0.3161117402978058,0.459846557773255,4.516307569880399,4.668761708684727,0.1148586006483334,31.2686,0.0339380255284437,1.419364326315049,0.0436800853400303,0.0135269880650187,0.0,49.89,0.4206047275912558,204.42931937172776,67.02444253859348,37.40646706586826,23.78597505324004,102.47213114754098,171.17853231106244,150.76663452266152,13.968736042876284,365.1495327102804,36.33581395348837,60.44642166344294,151.80214424951268,303.3766990291262,206.4801587301588,112.80780346820808,114.82753515914138,78.58287153652392,campaignof181500morr.txt,1900,1900,19
0.4456804954175123,0.542697461846637,0.7805540281075795,0.2618011388721438,0.3187907369412078,0.4585121754506423,4.567837503810426,4.791885323400448,0.1461441325964046,17.99954217694861,0.0380598566504349,1.5236974192688668,0.0484917150545248,0.0156229140449745,0.0,48.94,0.4349613873888737,161.38819875776397,69.83059866962306,31.153998416468724,18.77902264600716,156.28215353938185,242.3092307692308,134.61452991452992,13.110990931025876,367.6431924882629,31.62658355117636,56.663430420711975,136.8945518453427,156.4122367101304,104.2794701986755,93.54616306954436,287.19408502772643,277.29715302491104,beginningsofpubl01coonuoft.txt,1900,1908,20
0.4305476986890874,0.5242705159524403,0.7794605664607074,0.2752970789743453,0.335224510718626,0.4983959216961902,4.418929882691289,4.202790455861107,0.1212963472122936,25.967025834090613,0.0396199724765267,1.2363889041636882,0.0377938526244025,0.0014712477659986,0.0,78.89,0.4689885472332895,132.28002654280027,43.51481481481481,48.85476772616137,35.36120933521924,289.93468795355585,94.1096926713948,243.44498777506112,16.693874144550158,522.7506561679791,30.458988849854894,76.50688599846978,108.35706521739132,116.0354033662217,131.04396325459317,90.25964593735814,177.72153024911032,122.69864698646988,cu31924013342955.txt,1900,1903,20
0.431327296044986,0.5252198182231447,0.7827814579732093,0.2577975752328698,0.3139156664642284,0.4678562280966725,4.408150363313774,4.671973685856147,0.1103343046887702,31.89742566354021,0.0211028352733616,1.5301412008954811,0.0318957690591158,0.009603718506911,0.0,47.35,0.48875645659542,109.67424242424242,63.89423076923077,32.479268292682924,20.74954557257855,242.874425727412,157.0511811023622,133.24559932942162,13.110992616899098,383.11778846153845,35.180616740088105,42.80128548473487,106.10466666666666,88.04740904079382,113.23333333333332,80.77456940222898,221.37222222222223,251.35056542810983,cabotlodgeroose00theorich.txt,1900,1904,20
0.4497343303145241,0.5476337467681762,0.786550095706515,0.2602062529316323,0.3168486718054212,0.4550803426629123,4.574247288450736,5.068617528159052,0.1367378707435883,16.345628812082488,0.0316716268873867,1.5453533864848388,0.0625455222062677,0.0067869861490874,0.0,53.41,0.3898763546827186,194.65964912280705,45.43153080441216,62.35014836795252,22.12462245567957,129.93979671618453,95.50344431687716,236.58262108262107,11.21446700507614,313.67597765363126,40.89435248296008,57.20867768595041,142.8757549611734,67.2989898989899,330.996062992126,183.42762430939223,358.6551724137931,426.37371134020617,reptilebookcom00ditm.txt,1900,1907,20
0.4506571725118594,0.5487574758147205,0.7683123131369701,0.2762530598540978,0.3363885921678929,0.4709758112683367,4.692437331083293,4.841852292108119,0.167353610005685,16.54470500053539,0.0369884609779685,1.5010207245852498,0.0688263918832111,0.037679565818352,0.0,57.81,0.3924879838751356,249.66161616161617,65.5635593220339,56.673649393605295,21.13811475409836,173.24575311438278,163.43408360128618,151.39861523244312,10.895366849739473,399.251968503937,29.791297651135928,32.63500105552037,304.3689956331877,744.6590909090909,130.02782462057337,297.4876404494382,135.25371828521435,66.40228245363767,historyofbritish0000cant.txt,1900,1904,20
0.438312337031597,0.533725382306171,0.7664581400865492,0.248049131650338,0.3020451546433352,0.4337529657101492,4.574938294551636,4.935023410587186,0.1230960582952924,16.9045203969129,0.0375071964733168,1.6058620891751267,0.0501885270835249,0.0184657393039845,0.0,49.65,0.4191178864700481,95.38317757009344,60.88394276629571,35.71066108007449,16.167737180162156,224.5110456553756,237.3596899224806,97.48475222363405,11.891462658816238,291.0973282442748,45.49051570835803,44.89566236811255,207.9741847826087,95.1780303030303,143.07002801120447,173.62967157417893,302.0590551181102,303.89406779661016,internationallaw00wils.txt,1900,1901,20
0.4580015032664252,0.557700540858954,0.7791870498376932,0.2790162581410638,0.339753291122265,0.4746837149816514,4.702352313086602,4.750828119249172,0.1759166423413247,9.139822392477798,0.0460088936337287,1.480639143071085,0.0960295422584173,0.0103339965325416,0.0,63.29,0.4120289873465917,137.9283746556474,48.91366459627329,40.76075686884396,28.63221110100091,223.6642958748222,116.89768483943242,119.382800608828,20.526803182470328,286.3168498168498,36.65951492537314,65.95553691275168,137.99813953488373,135.39156626506025,140.78217821782178,99.73050095117313,202.2567394094993,69.31634913602127,sirphilipsidney00addl.txt,1900,1909,20
0.4347775414900464,0.5294211226666522,0.7834219037886249,0.2678438512586915,0.3261488437207666,0.4826255264980499,4.439779274870555,4.502142260520512,0.1311135548304519,23.338253901307464,0.0298076293206978,1.4477895356732948,0.0365519047692413,0.0086708736380112,0.0,54.97,0.4959888950983396,98.27916666666668,52.82589142306457,33.047486588515795,24.23099330032042,195.2100938967136,168.54861821903788,164.3903903903904,14.852106390574797,314.48295454545456,33.23591689972034,47.55380652547224,96.89000591366056,133.9741935483871,121.69619326500732,76.47996272134203,187.36865839909808,85.89691261119833,lifeofhoracebinn00binnrich.txt,1900,1903,20
0.4369651633179033,0.5320849520818166,0.7790061420212026,0.2614983060010645,0.3184219825707826,0.466189993170613,4.487411739108062,4.717026319227156,0.1327531616041603,22.73524833734258,0.0309709545373002,1.492140311152858,0.0417531203115523,0.0100982316135099,0.0,54.15,0.4577530060899369,134.67597292724196,53.11178247734139,39.85440517670483,18.67127585405531,148.7996254681648,137.0391304347826,168.31401475237092,11.753364217957202,374.7769784172662,30.87065154718432,41.19384615384615,190.46829268292683,344.9042316258352,99.91489361702128,147.8114985862394,128.78951612903225,65.9418947368421,sheldonjacksonpa08stew.txt,1900,1908,20
0.4409244253311845,0.5369060772319775,0.7640408986976611,0.2441251855541034,0.2972670330769996,0.423024027361132,4.616762543290635,4.891084099956066,0.1227084525980855,9.852172771432322,0.0389662481582919,1.5870754729540826,0.0755139690449313,0.0085136625358172,0.0,52.7,0.4278886477706921,109.8340807174888,50.896879240162825,37.333333333333336,15.831207169214547,157.8132911392405,148.17676266137042,91.1092796092796,12.761152179454498,263.04432624113474,55.96829541215964,45.14057796508128,171.56385542168675,69.42453703703704,100.9844489519946,130.15190972222223,262.31634446397186,1326.6666666666667,economicprincipl00flux.txt,1900,1904,20
0.4182797321367745,0.5093320244132882,0.7673907319247365,0.2589543500474167,0.3153242512289591,0.4750867731573515,4.360539836989308,4.054254649499285,0.0915479256080114,33.509108341323106,0.0355025633885404,1.2071301859799717,0.0319358737833195,0.0013595184972622,0.0,81.97,0.4981516452074392,126.97297297297295,49.366865586814434,36.01505775577558,60.30928546772523,176.6653144016227,129.3723008190618,389.9486607142857,14.610920645538924,580.0234899328859,23.225029924192047,84.16191396810054,120.5847871598046,287.26776859504133,135.90109034267914,97.10128707330722,168.94819159335287,76.13157894736842,fairyringkate00wiggrich.txt,1900,1906,20
0.4462670387139292,0.5434116855147165,0.7676956308289895,0.2667598836458489,0.3248289150313529,0.4588965336663474,4.650458028341588,4.643364830370223,0.1516975772658354,8.459621946595895,0.0548866651530503,1.4639724651496056,0.0536504628775863,0.0299402347460795,0.0,66.03,0.4070602836652571,138.26731793960923,60.94455290901991,35.42471655328798,30.32246798603027,302.6511627906977,177.09410430839003,161.96373056994818,17.17208791208791,296.88380952380953,55.67712045616536,55.29582448690729,132.15169491525424,59.97766653831344,188.4113389626056,108.010511562719,310.4491017964072,193.3820933165196,errorsinenglishc00nesfuoft.txt,1900,1903,20
0.4371774296510196,0.53234342513909,0.788989890053747,0.2717143546936917,0.330861889079136,0.4903727052124604,4.432781054989068,4.337307738888216,0.1206007024342981,19.6005463831809,0.0352696742689839,1.332972023737435,0.04039915171461,0.0037416504294226,0.0,67.69,0.4721751241370958,131.93053311793216,47.337449741527855,34.50345839446657,34.82742616033755,104.38593155893535,139.13798977853492,222.7111716621253,16.206223007459755,472.3757225433526,27.87334465195246,59.19645441389291,144.43562610229276,169.076525336091,116.91833810888252,95.5166569257744,142.88091068301225,68.50587741393787,erromangamartyri00robeuoft.txt,1900,1902,20
0.4429479553828008,0.5393700949179069,0.7789598013655681,0.2432839349686141,0.2962426567306793,0.4278344743567223,4.549122607932103,4.93562110039705,0.1171704075844745,17.945755290683532,0.0345113206539585,1.6139224265996812,0.0340711840463972,0.0189963379868812,0.0,41.09,0.4083137509115955,116.38725099601594,54.788014981273406,50.50273037542662,18.66826377505989,307.44747899159665,136.7136237256719,130.3336267605634,14.346090495107063,322.51106194690266,56.30365296803653,42.904610031893306,120.0798353909465,59.32492883285889,176.27590361445783,115.5341812400636,215.4970414201184,659.6363636363636,chemistryofindia00webeuoft.txt,1900,1902,20
0.4465652681224376,0.5437748343280696,0.7743635237788886,0.2710511557115502,0.330054323103043,0.4700144481536097,4.613494870659219,4.815287318722059,0.1595438306169703,16.67614311966274,0.0437508054576155,1.500933248667475,0.0561968909218737,0.0217553413543143,0.0,57.5,0.4162289056937789,147.0,65.84874307626758,38.48382316621388,24.476429918290386,215.68194444444444,174.93424036281178,144.07670979667282,14.148602033405956,387.7979539641944,38.155691554467566,41.59155306067896,162.41786108048512,117.45970836531082,138.75338753387533,96.15207667731627,217.81486676016831,173.03968253968253,catholicchurchin00wolfuoft.txt,1900,1909,20
0.4474160657655269,0.5448108359619692,0.7781119515143776,0.2592825058627995,0.3157238409124422,0.4509243902210937,4.60001741286463,4.686855953350658,0.1296238832214938,19.424295774647888,0.0311108738710908,1.506102685440182,0.0497408772773414,0.0270143192019043,0.0,58.62,0.4212727719379905,113.16703296703297,62.16559485530546,51.780033840947546,18.818082258457046,228.10914454277287,195.1230964467005,147.52103250478012,11.82364192807957,431.15774647887326,41.72477064220183,45.61109471820596,116.7392661982826,68.49194661757939,118.94307692307692,99.63648558014756,122.54921422663358,243.0658978583196,ancientandmoder01burrgoog.txt,1900,1902,20
0.4355181471638839,0.5303229454377929,0.7848797426135601,0.2750988243590678,0.3349830994887948,0.4957761137218202,4.439081540962269,4.688609991411574,0.1406621237861795,28.62383345297918,0.0301717112537388,1.489139088623783,0.0384970815089865,0.002195948178266,0.0,54.15,0.4672166602932602,116.8756438557763,45.3804780876494,38.24669073405536,26.67949146871864,155.8172790466733,151.4349477682811,164.5046439628483,16.774587146313245,293.8782287822878,30.37188035816346,57.17431850789096,156.25860373647984,378.0619047619048,172.44203683640302,95.21595680863828,138.33940972222223,66.8066414459857,recollectionsofj00barriala.txt,1900,1900,19
0.449018523552778,0.5467621212050958,0.779717431037855,0.2675251316462765,0.3257607443390866,0.4645554636250554,4.606987153847311,4.711900722588752,0.1603644360666038,19.61341734618236,0.0420239948632697,1.500320452403393,0.0391700976595484,0.027267989550624,0.0,56.18,0.4133836003770028,142.88028802880288,55.24279263633206,39.2437037037037,21.62452419793366,269.0943396226415,291.96507352941177,97.3500611995104,13.272833430644758,367.00696055684455,36.52619485294117,50.324050632911394,148.00745573159367,83.21361256544503,107.08692722371968,162.47287615148414,324.7546012269939,308.2198443579766,manualofcivicsfo00bard.txt,1900,1902,20
0.4442132442983512,0.5409108154341337,0.7929996549365216,0.2847148988965544,0.3466924278037646,0.5082667378296634,4.481346154773899,4.57933558698516,0.1668551614426686,16.338154410266856,0.03668764967347,1.404743854241754,0.0368093756100922,0.0081271165524126,0.0,68.7,0.4359946310059407,157.57254901960783,33.47803456173225,42.74136097820308,25.965305793125705,222.7728531855956,102.7902501603592,178.93861607142858,12.863218482692462,295.42698706099816,36.81395881006865,58.44876453488372,164.56294779938588,82.38236801640184,119.00891530460623,149.21819870009284,178.3793103448276,169.9798941798942,bookofindooroutd00king.txt,1900,1904,20
0.4426426214355453,0.5389982950301063,0.7754282348999326,0.2606099214372311,0.3173402119909765,0.456540517318684,4.566690780793325,4.624436601618576,0.1308588730151764,18.29467877255488,0.0392177614582416,1.4562476884211055,0.0454666902217634,0.0195871568320542,0.0,55.88,0.433203989393379,173.7519466073415,78.41962524654832,39.22925387835509,21.48908355795148,280.96779964221827,209.7027741083224,185.09767441860464,11.089625921290502,414.2965879265092,36.3733181299886,45.15770101925255,130.56167763157896,115.89912280701756,168.73806998939554,85.87277936962751,313.9264413518887,113.36298421807749,churchministryin00lind.txt,1900,1902,20
0.4321475546388277,0.52621863298285,0.7708814103300996,0.2450875881713191,0.2984389341653528,0.437196655623361,4.484711125191384,4.806137356853488,0.1145044499027082,23.11955719557196,0.0301656740280047,1.580241793996619,0.0359914306117591,0.012842811714893,0.0,47.62,0.447350792688762,108.29065743944636,69.04185022026432,41.38292811839324,16.34595327492699,128.13093289689036,255.812091503268,146.59027128157155,11.884347034733809,386.1311881188119,36.9055359246172,36.615708274894814,108.2543192812716,52.595501846257136,144.08371665133396,77.97411647585864,270.19618055555554,369.4368686868687,elementspolitic00nichgoog.txt,1900,1903,20
0.4476042390521762,0.5450399713315937,0.7938012016253466,0.2932850780715547,0.3571281873527359,0.5201247599552908,4.510995832565481,4.682786521350366,0.1782375708917193,28.123125771741048,0.0425883144259534,1.4204480794362428,0.042969603577986,0.0059348876877457,0.0,54.97,0.4096556553927729,138.48519163763066,51.74610894941634,55.12841813776393,24.22791332020003,192.6808769792936,145.37670609645133,159.91591591591592,14.40308191403082,392.5911330049261,33.72616033755274,45.99942429476109,128.78415521422798,90.0344243792325,150.33553875236294,120.1622641509434,205.3716129032258,200.3717277486911,cookhighwaysandb00cook.txt,1900,1903,20
0.4456575257282938,0.5426694920517583,0.7860950556637897,0.2725658596533442,0.33189875200023,0.4807787645145139,4.535405966668745,4.691665915035627,0.1455372443917587,29.4664767331434,0.0330625192040052,1.5040330374054556,0.0429680895102938,0.0145939143636922,0.0,50.4,0.4292478965068484,129.37552388935458,55.06143465909091,36.49386503067485,20.987694388100067,364.2917647058824,146.91761363636363,142.77746999076638,14.772372429550648,297.7162162162162,38.02499387405048,40.90366851411982,113.52380952380952,86.53500583430572,119.65173745173745,106.31805157593124,202.2997382198953,521.2170818505338,gardencitiesinth01senn.txt,1900,1905,20
0.4546939546030714,0.5536729958283939,0.77724627744713,0.2878165348502193,0.3504692364748493,0.4919887938588265,4.6800502522471135,4.851178178120193,0.1873628247954842,10.021429032466274,0.0577369059413833,1.4691536812836703,0.053561430701501,0.0247316640293995,0.0,64.41,0.3655795632277124,150.69441723800196,56.93252658599193,59.742780130920295,25.13206020391649,149.24519230769232,179.8955916473318,125.31154156577884,14.75282606630569,373.4565217391304,45.88264853680165,55.08836053938964,198.85035971223024,101.69855832241151,202.5058823529412,92.40735785953176,215.04795486600847,166.72826086956522,folkmemoryorcont00john.txt,1900,1908,20
